accx,accy,accz,Activity,Subject
1.016772,0.03726615,0.1378231,SITTING,9
1.016092,0.03848727,0.1357199,SITTING,9
1.016865,0.03861679,0.1365388,SITTING,9
1.014491,0.03935491,0.1376021,SITTING,9
1.012278,0.03849733,0.142414,SITTING,9
1.012407,0.03666023,0.1467019,SITTING,9
1.012415,0.03614029,0.1480588,SITTING,9
1.01291,0.03537953,0.1504963,SITTING,9
1.013027,0.03521932,0.1505698,SITTING,9
1.013102,0.03247698,0.1483939,SITTING,9
1.011609,0.02930756,0.1486101,SITTING,9
1.010268,0.03079677,0.1497774,SITTING,9
1.011532,0.03159059,0.1504041,SITTING,9
1.011167,0.03145356,0.1521443,SITTING,9
1.010616,0.03245058,0.1541124,SITTING,9
1.010556,0.03472942,0.1538343,SITTING,9
1.00942,0.03708848,0.1505181,SITTING,9
1.01072,0.03573358,0.1471426,SITTING,9
1.013302,0.03395517,0.1473341,SITTING,9
1.016189,0.03311621,0.1468322,SITTING,9
1.01879,0.03330666,0.1449041,SITTING,9
1.016632,0.03559488,0.1460074,SITTING,9
1.013937,0.03643803,0.1462047,SITTING,9
1.015496,0.03623493,0.1453451,SITTING,9
1.015797,0.0359649,0.1463124,SITTING,9
1.014315,0.03567805,0.1474156,SITTING,9
1.013782,0.03458051,0.1508938,SITTING,9
1.012404,0.03252914,0.1534937,SITTING,9
1.01393,0.03323023,0.1492572,SITTING,9
1.017285,0.0340087,0.1456251,SITTING,9
1.01552,0.03398807,0.1483815,SITTING,9
1.012802,0.03603741,0.1507188,SITTING,9
1.012253,0.03657335,0.150431,SITTING,9
1.012251,0.03582453,0.1506406,SITTING,9
1.012861,0.0365303,0.1491192,SITTING,9
1.012358,0.03795555,0.1482766,SITTING,9
1.012357,0.03935723,0.1517169,SITTING,9
1.013153,0.03896968,0.1526132,SITTING,9
1.014197,0.03757233,0.1468373,SITTING,9
1.017011,0.03741769,0.139876,SITTING,9
1.018109,0.03749159,0.1389224,SITTING,9
1.017126,0.03764876,0.1422099,SITTING,9
1.014429,0.03902314,0.1449312,SITTING,9
1.009466,0.04174538,0.1499014,SITTING,9
1.008863,0.04365458,0.1522615,SITTING,9
1.011618,0.04143459,0.1514098,SITTING,9
1.012071,0.03910749,0.1551629,SITTING,9
1.012628,0.04015196,0.1551306,SITTING,9
1.013323,0.03780198,0.1519549,SITTING,9
1.014799,0.03111678,0.1515091,SITTING,9
1.017513,0.02793883,0.1475184,SITTING,9
1.01578,0.03126662,0.1486063,SITTING,9
1.012385,0.03621805,0.1556094,SITTING,9
1.01221,0.03754378,0.1576186,SITTING,9
1.011583,0.03717295,0.1566469,SITTING,9
1.01081,0.03573847,0.1524922,SITTING,9
1.011347,0.03280963,0.1505419,SITTING,9
1.012351,0.03212192,0.1523814,SITTING,9
1.0146,0.0322168,0.1487141,SITTING,9
1.015536,0.03250234,0.1464422,SITTING,9
1.01348,0.03389813,0.1485778,SITTING,9
1.011723,0.03335537,0.1482032,SITTING,9
1.012243,0.03336465,0.1482492,SITTING,9
1.011719,0.03561694,0.1484178,SITTING,9
1.008694,0.03739488,0.1452196,SITTING,9
1.007899,0.03850458,0.1432003,SITTING,9
1.009618,0.03945445,0.1451888,SITTING,9
1.011441,0.03966542,0.1469547,SITTING,9
1.014131,0.03692633,0.1491374,SITTING,9
1.015633,0.03418658,0.1520503,SITTING,9
1.013367,0.03321207,0.1526658,SITTING,9
1.009703,0.03018967,0.1572986,SITTING,9
1.009135,0.03003182,0.1625447,SITTING,9
1.010115,0.03235817,0.1570874,SITTING,9
1.00977,0.03164885,0.1514428,SITTING,9
1.010574,0.03261797,0.1546353,SITTING,9
1.011333,0.03481525,0.1563414,SITTING,9
1.010173,0.03647437,0.1556268,SITTING,9
1.009369,0.03798168,0.1569755,SITTING,9
1.009649,0.04057917,0.1536255,SITTING,9
1.009967,0.04634068,0.1486306,SITTING,9
1.009571,0.04569456,0.1471804,SITTING,9
1.009683,0.04333846,0.143675,SITTING,9
1.010255,0.04663208,0.1432652,SITTING,9
1.011316,0.04221597,0.1463533,SITTING,9
1.013155,0.03717582,0.1465951,SITTING,9
1.01255,0.03937793,0.1492477,SITTING,9
1.011077,0.03842491,0.1511209,SITTING,9
1.011194,0.03597074,0.151694,SITTING,9
1.011145,0.03505828,0.1556221,SITTING,9
1.012026,0.03861792,0.1545901,SITTING,9
1.012908,0.04315207,0.152712,SITTING,9
1.012409,0.03819043,0.1536034,SITTING,9
1.012613,0.03387057,0.1486318,SITTING,9
1.01365,0.03700112,0.1456404,SITTING,9
1.015012,0.03845864,0.1476982,SITTING,9
1.015675,0.0383661,0.1473485,SITTING,9
1.015164,0.03765314,0.1470327,SITTING,9
1.014831,0.03524209,0.1478262,SITTING,9
1.013622,0.03525266,0.1498985,SITTING,9
1.011881,0.03421767,0.152425,SITTING,9
1.011929,0.03093528,0.1526719,SITTING,9
1.011173,0.03344749,0.1534563,SITTING,9
1.009283,0.03625365,0.1533366,SITTING,9
1.011591,0.0337983,0.1470342,SITTING,9
1.015666,0.03271875,0.1407051,SITTING,9
1.016498,0.03226027,0.1433831,SITTING,9
1.016391,0.03309856,0.1468855,SITTING,9
1.015069,0.03550692,0.1462121,SITTING,9
1.013066,0.03298648,0.1491639,SITTING,9
1.013851,0.03127042,0.1494246,SITTING,9
1.014128,0.03502837,0.1454328,SITTING,9
1.012827,0.03728017,0.1444779,SITTING,9
1.013403,0.03699435,0.1387679,SITTING,9
1.01504,0.03755506,0.1325223,SITTING,9
1.015526,0.03875097,0.1365517,SITTING,9
1.014302,0.03865562,0.1421416,SITTING,9
1.013255,0.03706508,0.1456799,SITTING,9
1.01311,0.03563067,0.1499509,SITTING,9
1.011973,0.03580117,0.1497281,SITTING,9
1.010462,0.03658553,0.1481189,SITTING,9
1.01001,0.03593615,0.1502814,SITTING,9
1.012245,0.03609861,0.147885,SITTING,9
1.015948,0.03754485,0.1440689,SITTING,9
1.015826,0.03837612,0.1474107,SITTING,9
1.01454,0.03934201,0.1492479,SITTING,9
1.015662,0.0389329,0.1499691,SITTING,9
1.015336,0.03852266,0.1522843,SITTING,9
1.014954,0.03927303,0.1499919,SITTING,9
1.01527,0.03833856,0.1475694,SITTING,9
1.013292,0.03705316,0.1468371,SITTING,9
1.01195,0.0354281,0.1458484,SITTING,9
1.012623,0.0338485,0.1450922,SITTING,9
1.013778,0.03375005,0.1440177,SITTING,9
1.015012,0.03464648,0.1453868,SITTING,9
1.015518,0.03691362,0.1462668,SITTING,9
1.015002,0.03668646,0.1446396,SITTING,9
1.012942,0.03613891,0.1445712,SITTING,9
1.010075,0.03838685,0.1461999,SITTING,9
1.008153,0.0377146,0.1478741,SITTING,9
1.008615,0.03781409,0.1474228,SITTING,9
1.011285,0.03978553,0.1470548,SITTING,9
1.013175,0.03828897,0.1493721,SITTING,9
1.012811,0.0368907,0.1505108,SITTING,9
1.012357,0.03592727,0.1500043,SITTING,9
1.014429,0.03559699,0.149857,SITTING,9
1.0159,0.03632045,0.1500191,SITTING,9
1.013665,0.03411823,0.1501179,SITTING,9
1.010606,0.03296401,0.1503953,SITTING,9
1.008111,0.0352731,0.1527357,SITTING,9
1.007979,0.0367515,0.1552221,SITTING,9
1.009723,0.03589939,0.1547158,SITTING,9
1.010175,0.03371117,0.1530062,SITTING,9
1.011508,0.03214431,0.1527124,SITTING,9
1.013072,0.03153915,0.1542794,SITTING,9
1.012603,0.03249417,0.1544953,SITTING,9
1.012235,0.03528388,0.1518912,SITTING,9
1.012594,0.03820619,0.1511457,SITTING,9
1.012601,0.03900176,0.1535383,SITTING,9
1.012698,0.03691997,0.1556389,SITTING,9
1.014368,0.03702787,0.1559693,SITTING,9
1.015868,0.0382998,0.1560191,SITTING,9
1.015181,0.036805,0.1590742,SITTING,9
1.013929,0.03626793,0.1608309,SITTING,9
1.012852,0.03441515,0.1530941,SITTING,9
1.012186,0.03255907,0.1447006,SITTING,9
1.01246,0.03546294,0.1478908,SITTING,9
1.012692,0.03687682,0.1533341,SITTING,9
1.012379,0.03539505,0.1526881,SITTING,9
1.012469,0.03332903,0.1523749,SITTING,9
1.012634,0.03118813,0.1513289,SITTING,9
1.012365,0.03187388,0.1498366,SITTING,9
1.012915,0.03333182,0.1546439,SITTING,9
1.014328,0.03319631,0.1583062,SITTING,9
1.015714,0.03210348,0.155215,SITTING,9
1.015611,0.02989328,0.1529347,SITTING,9
1.01443,0.02846897,0.1545,SITTING,9
1.013701,0.02901692,0.1552756,SITTING,9
1.012096,0.02859878,0.1534299,SITTING,9
1.011962,0.02774245,0.1525546,SITTING,9
1.013206,0.03044014,0.1533031,SITTING,9
1.01218,0.03307755,0.1569336,SITTING,9
1.01234,0.03232707,0.1623669,SITTING,9
1.012573,0.03322762,0.1619386,SITTING,9
1.010302,0.0356271,0.1550654,SITTING,9
1.009909,0.03491872,0.1490668,SITTING,9
1.012429,0.03427313,0.1508609,SITTING,9
1.015777,0.03605218,0.1538261,SITTING,9
1.015945,0.03582711,0.1511132,SITTING,9
1.014484,0.03325002,0.1511174,SITTING,9
1.015656,0.03127673,0.1515678,SITTING,9
1.015393,0.03167793,0.1491645,SITTING,9
1.014868,0.03351552,0.1494101,SITTING,9
1.01571,0.0331685,0.1503034,SITTING,9
1.014667,0.03229149,0.1527918,SITTING,9
1.013497,0.03196728,0.1572678,SITTING,9
1.012147,0.03205813,0.1610311,SITTING,9
1.012014,0.03500156,0.1612815,SITTING,9
1.013145,0.03688285,0.1555684,SITTING,9
1.012191,0.03615378,0.1514049,SITTING,9
1.012737,0.03607224,0.1534624,SITTING,9
1.014659,0.03699984,0.1599238,SITTING,9
1.015091,0.03708868,0.1651775,SITTING,9
1.013908,0.03293795,0.1624813,SITTING,9
1.011201,0.02901239,0.157033,SITTING,9
1.010878,0.03100503,0.1540885,SITTING,9
1.011699,0.03494719,0.1538077,SITTING,9
1.01221,0.03679033,0.1543045,SITTING,9
1.013679,0.03600902,0.1523289,SITTING,9
1.013699,0.03376189,0.1490464,SITTING,9
1.014649,0.03214293,0.1462464,SITTING,9
1.01415,0.03290172,0.1478779,SITTING,9
1.01097,0.03549036,0.1507811,SITTING,9
1.011384,0.03681687,0.1495115,SITTING,9
1.012328,0.03570472,0.1488864,SITTING,9
1.014244,0.03381667,0.1479369,SITTING,9
1.016152,0.03238421,0.1473214,SITTING,9
1.012977,0.03244388,0.1498473,SITTING,9
1.01218,0.03467129,0.151382,SITTING,9
1.014539,0.03534348,0.15315,SITTING,9
1.015549,0.0344139,0.1527947,SITTING,9
1.014755,0.03577653,0.1482026,SITTING,9
1.012995,0.03632295,0.1455372,SITTING,9
1.01429,0.03506679,0.1453837,SITTING,9
1.015127,0.03449672,0.1460614,SITTING,9
1.014813,0.03456412,0.1460437,SITTING,9
1.014948,0.03480952,0.1454223,SITTING,9
1.013223,0.03388684,0.145418,SITTING,9
1.013788,0.03386105,0.1422386,SITTING,9
1.014238,0.03511189,0.1387836,SITTING,9
1.012461,0.03446159,0.1387394,SITTING,9
1.012874,0.03273396,0.1365253,SITTING,9
1.014187,0.03149362,0.1347043,SITTING,9
1.015636,0.03228355,0.1408076,SITTING,9
1.014779,0.0349945,0.1474827,SITTING,9
1.013112,0.03672969,0.146439,SITTING,9
1.015093,0.03639787,0.1452373,SITTING,9
1.015776,0.03511452,0.1424844,SITTING,9
1.014958,0.0341144,0.1330761,SITTING,9
1.015419,0.033829,0.1314399,SITTING,9
1.015238,0.03537949,0.1358847,SITTING,9
1.015081,0.0356357,0.1344615,SITTING,9
1.014266,0.03329202,0.1350027,SITTING,9
1.012637,0.03317895,0.1384653,SITTING,9
1.012566,0.0325292,0.1418392,SITTING,9
1.014325,0.03353011,0.1443709,SITTING,9
1.015947,0.0379405,0.1417979,SITTING,9
1.015199,0.03618739,0.1410549,SITTING,9
1.013981,0.03478809,0.143753,SITTING,9
1.013904,0.03638037,0.1456813,SITTING,9
1.014103,0.03370043,0.1479936,SITTING,9
1.015917,0.03342621,0.1459029,SITTING,9
1.018187,0.03293684,0.1408516,SITTING,9
1.018208,0.03081321,0.1378774,SITTING,9
1.016799,0.03245059,0.1365994,SITTING,9
1.015467,0.03205587,0.1377927,SITTING,9
1.015555,0.03150342,0.1369266,SITTING,9
1.017977,0.03241493,0.1333902,SITTING,9
1.020003,0.03217384,0.1342271,SITTING,9
1.017555,0.03470157,0.1393134,SITTING,9
1.013517,0.03704215,0.14199,SITTING,9
1.012432,0.03622274,0.1420748,SITTING,9
1.011598,0.03587043,0.1443263,SITTING,9
1.011147,0.03700412,0.1410919,SITTING,9
1.013943,0.03631613,0.1346065,SITTING,9
1.016189,0.03208477,0.137376,SITTING,9
1.01525,0.02952614,0.1370487,SITTING,9
1.013897,0.03133497,0.1334106,SITTING,9
1.013325,0.03298962,0.1392364,SITTING,9
1.01122,0.03261511,0.1436078,SITTING,9
1.008813,0.03309589,0.1432314,SITTING,9
1.010076,0.03302216,0.1429084,SITTING,9
1.012938,0.03118341,0.1418557,SITTING,9
1.014373,0.03190617,0.1417323,SITTING,9
1.014215,0.03246286,0.1415908,SITTING,9
1.012918,0.03139678,0.1426547,SITTING,9
1.01132,0.03223024,0.1435213,SITTING,9
1.009475,0.03198841,0.1422607,SITTING,9
1.010867,0.03167051,0.1404981,SITTING,9
1.013884,0.03227848,0.1380387,SITTING,9
1.012393,0.03259288,0.1385079,SITTING,9
1.011809,0.03648614,0.1396603,SITTING,9
1.013264,0.04034065,0.1383906,SITTING,9
1.012474,0.03906124,0.1398216,SITTING,9
1.014383,0.03714534,0.1436284,SITTING,9
1.017095,0.03761617,0.1468532,SITTING,9
1.016553,0.03744446,0.1469567,SITTING,9
1.015729,0.03630038,0.1467041,SITTING,9
1.014973,0.03684338,0.1504712,SITTING,9
1.015186,0.03948033,0.1506687,SITTING,9
1.015553,0.04211087,0.1480807,SITTING,9
1.015037,0.03817078,0.1489128,SITTING,9
1.015202,0.03118777,0.1490623,SITTING,9
1.014241,0.03136481,0.1508841,SITTING,9
1.012606,0.03256544,0.1534961,SITTING,9
1.012253,0.03153716,0.1524519,SITTING,9
1.012504,0.03215487,0.1514988,SITTING,9
1.012821,0.03189094,0.1471914,SITTING,9
1.013092,0.03187003,0.1427162,SITTING,9
1.013462,0.03210796,0.1471629,SITTING,9
0.7940274,0.5500035,0.241749,SITTING,10
0.7970284,0.54862,0.2441794,SITTING,10
0.7991942,0.5469026,0.2415753,SITTING,10
0.7950572,0.5433038,0.2392446,SITTING,10
0.7916756,0.540688,0.2386241,SITTING,10
0.7949341,0.5425966,0.238727,SITTING,10
0.7971292,0.5448084,0.2391411,SITTING,10
0.7955438,0.5444823,0.2389715,SITTING,10
0.7968716,0.5442823,0.2398739,SITTING,10
0.7997121,0.5446179,0.2416106,SITTING,10
0.7998049,0.5438082,0.2413798,SITTING,10
0.7974043,0.5417532,0.2389205,SITTING,10
0.7951654,0.5402765,0.2373456,SITTING,10
0.7973675,0.5433973,0.2411538,SITTING,10
0.7995355,0.547465,0.2465703,SITTING,10
0.7965425,0.5450447,0.2464458,SITTING,10
0.7943535,0.5433307,0.2451416,SITTING,10
0.7934671,0.5464526,0.2461601,SITTING,10
0.7914952,0.5478604,0.2456942,SITTING,10
0.7938215,0.5488511,0.2445299,SITTING,10
0.7973963,0.54857,0.2429843,SITTING,10
0.7958329,0.5453081,0.2398587,SITTING,10
0.7950431,0.544098,0.2381771,SITTING,10
0.79671,0.5451422,0.2392991,SITTING,10
0.7967088,0.5463588,0.2421067,SITTING,10
0.7981298,0.5456489,0.2446283,SITTING,10
0.7994291,0.5435166,0.2450724,SITTING,10
0.7979901,0.5431133,0.2454323,SITTING,10
0.7975312,0.5436605,0.2479984,SITTING,10
0.7963393,0.5455941,0.2503798,SITTING,10
0.7956498,0.5483129,0.2483396,SITTING,10
0.7992055,0.5503002,0.2406676,SITTING,10
0.8026489,0.5498086,0.2328579,SITTING,10
0.8028726,0.5465518,0.2343352,SITTING,10
0.7995805,0.5469633,0.239282,SITTING,10
0.7960953,0.5481018,0.2372907,SITTING,10
0.7971217,0.5474012,0.2376746,SITTING,10
0.7993575,0.5487469,0.241716,SITTING,10
0.7989041,0.5453686,0.2453045,SITTING,10
0.7980679,0.5390927,0.2514423,SITTING,10
0.7990179,0.5356002,0.2476403,SITTING,10
0.7996804,0.5318217,0.2401037,SITTING,10
0.7988344,0.5312329,0.2438849,SITTING,10
0.7946851,0.5382848,0.2451693,SITTING,10
0.787968,0.5500224,0.2448568,SITTING,10
0.7876448,0.5570667,0.247378,SITTING,10
0.7902395,0.5586983,0.24417,SITTING,10
0.7881503,0.5593715,0.2417604,SITTING,10
0.7877566,0.5574401,0.2423984,SITTING,10
0.7876797,0.5577097,0.2455315,SITTING,10
0.7859156,0.5565387,0.2482189,SITTING,10
0.7863235,0.5523363,0.2443511,SITTING,10
0.7863276,0.5554678,0.2453949,SITTING,10
0.7877712,0.5602716,0.2474788,SITTING,10
0.7901419,0.5630244,0.2442457,SITTING,10
0.791408,0.5612828,0.246479,SITTING,10
0.7964672,0.5509959,0.2461097,SITTING,10
0.8004335,0.5441703,0.2438141,SITTING,10
0.7982261,0.5424676,0.2449603,SITTING,10
0.7960436,0.5413301,0.2419076,SITTING,10
0.7960528,0.5416671,0.2416322,SITTING,10
0.7964795,0.542082,0.2437485,SITTING,10
0.7973728,0.5449516,0.2440051,SITTING,10
0.7966411,0.5484765,0.2423815,SITTING,10
0.7947143,0.5502363,0.2371547,SITTING,10
0.7941901,0.550235,0.2364574,SITTING,10
0.7928298,0.5502894,0.237491,SITTING,10
0.7922152,0.5539581,0.2384899,SITTING,10
0.7927124,0.5563127,0.2421609,SITTING,10
0.7902311,0.5545923,0.2467954,SITTING,10
0.7900171,0.5512752,0.2550623,SITTING,10
0.7926616,0.548959,0.2529898,SITTING,10
0.7932592,0.5486737,0.2453788,SITTING,10
0.7929686,0.5492764,0.2473968,SITTING,10
0.7910118,0.5515652,0.243903,SITTING,10
0.7895001,0.5514069,0.2421982,SITTING,10
0.7896735,0.5489273,0.2448838,SITTING,10
0.7897298,0.5477861,0.238699,SITTING,10
0.7918821,0.5477393,0.2390742,SITTING,10
0.7943481,0.5509716,0.2423318,SITTING,10
0.793771,0.5517448,0.2431089,SITTING,10
0.7907593,0.5481784,0.2494437,SITTING,10
0.7890322,0.5467807,0.2492057,SITTING,10
0.78961,0.5477808,0.2461893,SITTING,10
0.7904029,0.5495967,0.2450291,SITTING,10
0.7929369,0.5496442,0.2416844,SITTING,10
0.7930803,0.5506335,0.2429141,SITTING,10
0.7905444,0.5522278,0.2427935,SITTING,10
0.7918729,0.5496586,0.2421693,SITTING,10
0.792461,0.5478276,0.2490904,SITTING,10
0.7928337,0.5473803,0.2548829,SITTING,10
0.7952654,0.5488671,0.2522156,SITTING,10
0.7936248,0.5529634,0.2475757,SITTING,10
0.792221,0.5525169,0.2473324,SITTING,10
0.7934537,0.5488762,0.24407,SITTING,10
0.7932248,0.546321,0.2387826,SITTING,10
0.7941548,0.5462974,0.2395099,SITTING,10
0.7966437,0.5463775,0.243228,SITTING,10
0.7979866,0.5441576,0.2464582,SITTING,10
0.7981284,0.5475919,0.2420463,SITTING,10
0.7978698,0.5520979,0.2360598,SITTING,10
0.7953862,0.5498395,0.2395084,SITTING,10
0.7918912,0.5504129,0.2409548,SITTING,10
0.7943986,0.5533032,0.2402831,SITTING,10
0.800226,0.5527744,0.2428542,SITTING,10
0.8018536,0.5526637,0.2431693,SITTING,10
0.7993645,0.5525453,0.2464181,SITTING,10
0.795458,0.5507099,0.2503959,SITTING,10
0.7954061,0.5484497,0.248468,SITTING,10
0.7968612,0.5468475,0.2479268,SITTING,10
0.7947722,0.5451087,0.2490718,SITTING,10
0.7960769,0.5418564,0.2473235,SITTING,10
0.79798,0.540006,0.2458967,SITTING,10
0.7953786,0.5403203,0.2445079,SITTING,10
0.7957926,0.5413109,0.2382008,SITTING,10
0.7962887,0.545643,0.2281134,SITTING,10
0.7955276,0.549948,0.2249313,SITTING,10
0.7981407,0.5471909,0.2336188,SITTING,10
0.7990244,0.5434093,0.2412337,SITTING,10
0.7985571,0.5456118,0.2424484,SITTING,10
0.7983197,0.547528,0.2467612,SITTING,10
0.7965879,0.546976,0.2501265,SITTING,10
0.795582,0.5471187,0.2465369,SITTING,10
0.7951039,0.5457174,0.2446332,SITTING,10
0.7945619,0.5449839,0.2463126,SITTING,10
0.7932963,0.5458918,0.2459874,SITTING,10
0.7933732,0.5452795,0.2450986,SITTING,10
0.7948464,0.5451087,0.2446858,SITTING,10
0.7950165,0.5449704,0.244412,SITTING,10
0.7972643,0.545827,0.2469374,SITTING,10
0.7980641,0.5471324,0.2476066,SITTING,10
0.7973607,0.5450003,0.2429744,SITTING,10
0.7992162,0.545504,0.2409085,SITTING,10
0.7977134,0.5468728,0.2436636,SITTING,10
0.796657,0.5447215,0.2460351,SITTING,10
0.7985812,0.5457624,0.2449323,SITTING,10
0.7983205,0.5470783,0.2419396,SITTING,10
0.7967968,0.5476597,0.241235,SITTING,10
0.7942518,0.5479965,0.2419101,SITTING,10
0.7939125,0.5451846,0.2429704,SITTING,10
0.7949896,0.5458825,0.2456876,SITTING,10
0.7943237,0.5463395,0.2484946,SITTING,10
0.7955524,0.5450021,0.2482723,SITTING,10
0.79714,0.5462138,0.2448204,SITTING,10
0.7972149,0.5435686,0.2441378,SITTING,10
0.7962365,0.5413886,0.245068,SITTING,10
0.794093,0.541769,0.2424328,SITTING,10
0.7924424,0.5413276,0.2400836,SITTING,10
0.7913815,0.5428119,0.2384475,SITTING,10
0.7925185,0.5449896,0.2382047,SITTING,10
0.7950181,0.5480546,0.2397496,SITTING,10
0.7963409,0.5471219,0.2394431,SITTING,10
0.7976577,0.5442603,0.2436019,SITTING,10
0.7973465,0.546855,0.2508479,SITTING,10
0.7958324,0.5478745,0.2525943,SITTING,10
0.7958272,0.548447,0.2519312,SITTING,10
0.795428,0.5495061,0.2485583,SITTING,10
0.7940024,0.5478313,0.2441934,SITTING,10
0.7926633,0.5489834,0.2450856,SITTING,10
0.7930294,0.5498623,0.2450859,SITTING,10
0.7953446,0.5496801,0.24192,SITTING,10
0.7956733,0.5504175,0.2427263,SITTING,10
0.7931612,0.5487095,0.2434507,SITTING,10
0.7908066,0.5483179,0.2396947,SITTING,10
0.7917878,0.5486794,0.2381511,SITTING,10
0.7951357,0.5474786,0.2395114,SITTING,10
0.7962447,0.5473393,0.2416317,SITTING,10
0.795988,0.5479002,0.2441415,SITTING,10
0.7955397,0.5486915,0.2449646,SITTING,10
0.7945741,0.5470031,0.2486841,SITTING,10
0.793628,0.5451715,0.2532304,SITTING,10
0.7924313,0.5481583,0.2507193,SITTING,10
0.7933141,0.5512358,0.2457266,SITTING,10
0.7941402,0.551799,0.2426941,SITTING,10
0.7931481,0.5513899,0.2413458,SITTING,10
0.7923366,0.5507801,0.2420728,SITTING,10
0.7910274,0.5501918,0.2429715,SITTING,10
0.7925543,0.5494249,0.2451611,SITTING,10
0.796793,0.5498421,0.2489581,SITTING,10
0.8003049,0.5488693,0.2509983,SITTING,10
0.8004291,0.5474364,0.252422,SITTING,10
0.7954956,0.54852,0.2523058,SITTING,10
0.7935675,0.547783,0.2496357,SITTING,10
0.7955856,0.5474627,0.2487999,SITTING,10
0.7961043,0.5487709,0.2486273,SITTING,10
0.7963991,0.5481762,0.2484929,SITTING,10
0.7972493,0.5490551,0.2498251,SITTING,10
0.7985931,0.5504388,0.2504769,SITTING,10
0.7954521,0.5532795,0.2518388,SITTING,10
0.7911249,0.5573008,0.2522352,SITTING,10
0.7932382,0.5550099,0.2475191,SITTING,10
0.7941388,0.5518017,0.2425816,SITTING,10
0.7941066,0.5503801,0.2440291,SITTING,10
0.7967192,0.5481,0.2467143,SITTING,10
0.7957309,0.5487807,0.2453361,SITTING,10
0.793227,0.5487615,0.2457451,SITTING,10
0.7922193,0.548377,0.2472974,SITTING,10
0.792398,0.5499717,0.2490935,SITTING,10
0.795197,0.5497937,0.2518557,SITTING,10
0.7965712,0.5485241,0.2476595,SITTING,10
0.7944514,0.5447746,0.2432756,SITTING,10
0.7931149,0.5421693,0.2436218,SITTING,10
0.7929881,0.5463728,0.2424903,SITTING,10
0.7927453,0.5512057,0.2456228,SITTING,10
0.7923391,0.5519521,0.2491373,SITTING,10
0.791318,0.5501058,0.2471928,SITTING,10
0.7918548,0.5482736,0.2447624,SITTING,10
0.7939864,0.54674,0.2432813,SITTING,10
0.7956341,0.5452081,0.2449474,SITTING,10
0.7960024,0.5459184,0.2450861,SITTING,10
0.7938627,0.5471046,0.2449117,SITTING,10
0.7921471,0.5472179,0.2499566,SITTING,10
0.7924515,0.5475598,0.2520988,SITTING,10
0.7924642,0.5483717,0.2507762,SITTING,10
0.7930634,0.5506299,0.2471451,SITTING,10
0.7934135,0.5521704,0.2440713,SITTING,10
0.7925966,0.5510948,0.2466846,SITTING,10
0.792549,0.5498743,0.2468413,SITTING,10
0.7931544,0.5480397,0.2458889,SITTING,10
0.7939851,0.5455657,0.2463331,SITTING,10
0.7943776,0.5454996,0.245148,SITTING,10
0.7949954,0.5463501,0.2461733,SITTING,10
0.7964998,0.5465749,0.2459964,SITTING,10
0.7953907,0.547291,0.2458778,SITTING,10
0.7931472,0.5465546,0.2490342,SITTING,10
0.794209,0.5455845,0.250861,SITTING,10
0.797056,0.5476904,0.2521267,SITTING,10
0.7978986,0.549576,0.2529186,SITTING,10
0.7948004,0.5494568,0.2526227,SITTING,10
0.7926463,0.5499805,0.2502589,SITTING,10
0.793295,0.5501625,0.2447137,SITTING,10
0.7929978,0.5488663,0.2390296,SITTING,10
0.7943814,0.5483259,0.236655,SITTING,10
0.7966828,0.5486853,0.2410678,SITTING,10
0.79716,0.5484528,0.245362,SITTING,10
0.7957978,0.5476954,0.2450094,SITTING,10
0.7933979,0.5462454,0.2488599,SITTING,10
0.7947807,0.5435273,0.2531044,SITTING,10
0.7968619,0.5408145,0.250946,SITTING,10
0.7967561,0.5412761,0.2481543,SITTING,10
0.7959896,0.5435578,0.247216,SITTING,10
0.7935154,0.5437471,0.2462834,SITTING,10
0.7939741,0.5436379,0.245471,SITTING,10
0.7944002,0.5432235,0.2457796,SITTING,10
0.7922601,0.5427869,0.2460853,SITTING,10
0.7942405,0.5452801,0.2459908,SITTING,10
0.7962252,0.5462418,0.247657,SITTING,10
0.7965595,0.5447398,0.2492561,SITTING,10
0.7977579,0.5447805,0.248323,SITTING,10
0.7971371,0.546924,0.2461567,SITTING,10
0.7968427,0.5495361,0.2436823,SITTING,10
0.7965933,0.5477821,0.2423289,SITTING,10
0.7953727,0.5452408,0.2432884,SITTING,10
0.7957942,0.5460933,0.24536,SITTING,10
0.796252,0.5457742,0.2497563,SITTING,10
0.7963612,0.5456918,0.2533597,SITTING,10
